customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,state,property_valuation,total_spend,transaction_count,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
3686,Shirley Siss,Female,20,41,N/A,Financial Services,High Net Worth,Yes,15,Victoria,6,0.0,0.0,90.0,0,22.4,0
3687,Jessie Wards,Male,84,46,Software Engineer III,Manufacturing,Mass Customer,Yes,14,New South Wales,8,0.0,0.0,90.0,0,21.6,0
3688,Fritz Le Merchant,Male,87,23,General Manager,IT,Affluent Customer,Yes,5,Victoria,5,0.0,0.0,90.0,0,9.5,0
3689,Orel Joncic,Female,26,50,N/A,Health,Mass Customer,Yes,7,Victoria,6,0.0,0.0,90.0,0,14.5,0
3690,Sheela Nutton,Female,86,60,Chemical Engineer,Manufacturing,Mass Customer,No,17,New South Wales,9,0.0,0.0,90.0,0,22.5,0
3691,Mathew Seid,Male,73,44,Environmental Tech,Retail,Affluent Customer,No,11,Victoria,6,0.0,0.0,90.0,0,9.2,0
3692,Linea Kubica,Female,47,56,Business Systems Development Analyst,N/A,High Net Worth,Yes,6,New South Wales,9,0.0,0.0,90.0,0,28.5,0
3693,Brenna Raft,Female,58,32,N/A,Manufacturing,Affluent Customer,Yes,21,Victoria,7,0.0,0.0,90.0,0,28.8,0
3694,Antoni MacAllister,Male,91,33,N/A,Health,Mass Customer,Yes,10,Victoria,11,0.0,0.0,90.0,0,13.0,0
3695,Lem Clamp,Male,33,39,Account Coordinator,Entertainment,Affluent Customer,Yes,3,New South Wales,8,0.0,0.0,90.0,0,19.5,0
3696,Orlan Dunning,Male,27,55,Senior Financial Analyst,Financial Services,High Net Worth,No,15,New South Wales,8,0.0,0.0,90.0,0,21.2,0
3697,Zebedee Christal,Male,47,39,Recruiting Manager,N/A,Mass Customer,Yes,8,New South Wales,12,0.0,0.0,90.0,0,26.0,0
3698,Devon Baudic,Female,49,22,Geological Engineer,Manufacturing,Mass Customer,No,4,Queensland,8,0.0,0.0,90.0,0,27.9,0
3699,Lillian Somerfield,Female,40,27,Recruiting Manager,Manufacturing,Mass Customer,No,5,Victoria,5,0.0,0.0,90.0,0,28.2,0
3700,Lazar Restall,Male,64,46,Associate Professor,Entertainment,Mass Customer,No,19,Queensland,3,0.0,0.0,90.0,0,19.1,0
3701,Anstice Dunsmuir,Female,93,43,Physical Therapy Assistant,N/A,Affluent Customer,No,9,New South Wales,10,0.0,0.0,90.0,0,13.3,0
3702,Floyd Meharry,Male,74,24,Biostatistician IV,Health,Mass Customer,No,10,New South Wales,7,0.0,0.0,90.0,0,21.8,0
3703,Kelvin Oldford,Male,37,44,Teacher,Property,Affluent Customer,No,9,New South Wales,7,0.0,0.0,90.0,0,28.1,0
3704,Haslett Ropars,Male,54,42,Health Coach III,Health,High Net Worth,Yes,6,Victoria,3,0.0,0.0,90.0,0,20.7,0
3705,Tedmund Clawsley,Male,26,46,N/A,Manufacturing,Mass Customer,Yes,15,New South Wales,9,0.0,0.0,90.0,0,34.4,0
3706,Darby Jellett,Male,20,51,Assistant Professor,Argiculture,Affluent Customer,Yes,10,Victoria,9,0.0,0.0,90.0,0,18.2,0
3707,Marten Posnette,Male,10,24,Senior Editor,Retail,Mass Customer,Yes,4,Victoria,10,0.0,0.0,90.0,0,12.2,0
3708,Lois Laskey,Female,72,54,Cost Accountant,Financial Services,Mass Customer,No,19,Queensland,6,0.0,0.0,90.0,0,27.3,0
3709,Lilly Roubay,Female,31,62,GIS Technical Architect,Health,Mass Customer,No,8,Victoria,10,0.0,0.0,90.0,0,12.8,0
3710,Sallyann Stangoe,Female,12,43,Physical Therapy Assistant,N/A,Mass Customer,No,13,New South Wales,9,0.0,0.0,90.0,0,15.9,0
3711,Ellene Scinelli,Female,61,56,Associate Professor,Manufacturing,Affluent Customer,Yes,9,Queensland,5,0.0,0.0,90.0,0,23.3,0
3712,Esmeralda Klousner,Female,22,60,Recruiting Manager,Financial Services,Mass Customer,No,19,New South Wales,9,0.0,0.0,90.0,0,22.6,0
3713,Cynthy Snoad,Female,72,24,N/A,Telecommunications,High Net Worth,Yes,8,Queensland,5,0.0,0.0,90.0,0,17.6,0
3714,Lemuel Gerram,Male,83,55,VP Sales,Manufacturing,Mass Customer,No,6,New South Wales,4,0.0,0.0,90.0,0,18.9,0
3715,Willow Rusbridge,Female,19,43,Computer Systems Analyst I,Argiculture,High Net Worth,Yes,10,Victoria,6,0.0,0.0,90.0,0,17.7,0
3716,Kari Bamlett,Female,81,19,N/A,Retail,Affluent Customer,No,1,New South Wales,12,0.0,0.0,90.0,0,14.8,0
3717,Arlin Woollacott,Male,88,59,Senior Financial Analyst,Financial Services,Mass Customer,Yes,18,Victoria,7,0.0,0.0,90.0,0,17.0,0
3718,Damiano,Unknown,22,42,Geologist IV,IT,Mass Customer,Yes,8,Queensland,9,0.0,0.0,90.0,0,18.0,0
3719,Dorette Attridge,Female,26,61,Sales Representative,Retail,Mass Customer,No,6,New South Wales,2,0.0,0.0,90.0,0,8.5,0
3720,Adelice Tams,Female,23,45,N/A,N/A,Mass Customer,No,15,Victoria,10,0.0,0.0,90.0,0,12.1,0
3721,Merrili Potticary,Female,84,23,Senior Quality Engineer,Financial Services,Mass Customer,Yes,7,Victoria,4,0.0,0.0,90.0,0,19.4,0
3722,Merilee Hammerson,Female,69,42,N/A,Retail,Mass Customer,No,7,Victoria,10,0.0,0.0,90.0,0,11.1,0
3723,Justine Pirt,Female,31,24,Accountant II,Financial Services,High Net Worth,No,7,New South Wales,11,0.0,0.0,90.0,0,21.4,0
3724,Griffith Minor,Male,24,41,N/A,IT,Affluent Customer,No,9,Victoria,5,0.0,0.0,90.0,0,10.9,0
3725,Elisha Venny,Male,37,47,Research Assistant II,N/A,Mass Customer,Yes,5,New South Wales,12,0.0,0.0,90.0,0,18.1,0
3726,Ange Austick,Female,36,41,GIS Technical Architect,Property,Mass Customer,No,19,New South Wales,8,0.0,0.0,90.0,0,37.5,0
3727,Eba Youle,Unknown,65,45,Assistant Professor,IT,Mass Customer,No,14,Victoria,8,0.0,0.0,90.0,0,28.7,0
3728,Chanda Garmons,Female,27,31,Technical Writer,Property,Affluent Customer,Yes,21,New South Wales,10,0.0,0.0,90.0,0,19.0,0
3729,Armand McNish,Male,6,57,Financial Analyst,Financial Services,Mass Customer,No,19,Victoria,10,0.0,0.0,90.0,0,12.0,0
3730,Joann Clemson,Female,85,57,Junior Executive,Manufacturing,Affluent Customer,No,6,Queensland,4,0.0,0.0,90.0,0,11.1,0
3731,Jandy Rodgers,Female,91,26,Chief Design Engineer,N/A,Mass Customer,No,8,New South Wales,9,0.0,0.0,90.0,0,10.3,0
3732,Shawn De Hooge,Female,47,25,Research Associate,Manufacturing,Mass Customer,No,2,New South Wales,9,0.0,0.0,90.0,0,22.0,0
3733,Shelden Rodenburg,Male,70,40,N/A,N/A,Mass Customer,No,11,New South Wales,8,0.0,0.0,90.0,0,25.7,0
3734,Trixi Wickes,Female,46,41,Help Desk Technician,Manufacturing,Mass Customer,No,21,Queensland,8,0.0,0.0,90.0,0,22.8,0
3735,Cchaddie Heffron,Male,91,56,Senior Quality Engineer,Entertainment,Mass Customer,No,15,New South Wales,11,0.0,0.0,90.0,0,17.4,0
3736,Charles Brounfield,Male,64,25,Senior Developer,Argiculture,Mass Customer,Yes,10,New South Wales,8,0.0,0.0,90.0,0,35.3,0
3737,Elyssa De Witt,Female,86,36,Design Engineer,Manufacturing,Affluent Customer,No,8,New South Wales,8,0.0,0.0,90.0,0,14.3,0
3738,Lucila Smalls,Female,19,58,Professor,Financial Services,High Net Worth,Yes,19,New South Wales,10,0.0,0.0,90.0,0,22.7,0
3739,Gates Nelthorpe,Female,59,26,Environmental Tech,IT,High Net Worth,No,5,Victoria,9,0.0,0.0,90.0,0,25.7,0
3740,Rania Poulter,Female,82,38,Dental Hygienist,Health,Mass Customer,No,8,New South Wales,1,0.0,0.0,90.0,0,15.6,0
3741,Mollee Jeavons,Female,19,47,Nurse,N/A,Affluent Customer,Yes,16,New South Wales,10,0.0,0.0,90.0,0,10.6,0
3742,Veda Faill,Female,79,56,Editor,Property,High Net Worth,Yes,16,Victoria,7,0.0,0.0,90.0,0,17.1,0
3743,Riki Aimable,Female,85,31,Tax Accountant,Property,Mass Customer,No,22,Victoria,10,0.0,0.0,90.0,0,14.5,0
3744,Franchot Loeber,Male,57,37,N/A,Financial Services,Mass Customer,Yes,9,New South Wales,7,0.0,0.0,90.0,0,20.0,0
3745,Randy Duligall,Female,90,40,Dental Hygienist,Health,Mass Customer,Yes,20,New South Wales,1,0.0,0.0,90.0,0,19.5,0
3746,Thaddeus McLurg,Male,64,56,Developer II,N/A,Affluent Customer,Yes,16,New South Wales,10,0.0,0.0,90.0,0,21.9,0
3747,Valerye Yukhtin,Female,8,27,Web Developer IV,Manufacturing,Mass Customer,Yes,10,Victoria,7,0.0,0.0,90.0,0,26.9,0
3748,Maurise Beal,Male,82,62,Staff Scientist,N/A,Affluent Customer,Yes,18,New South Wales,8,0.0,0.0,90.0,0,21.0,0
3749,Blondelle Swynley,Female,3,16,N/A,IT,Affluent Customer,No,1,New South Wales,12,0.0,0.0,90.0,0,19.6,0
3750,Yanaton Beacom,Male,78,45,Chemical Engineer,Manufacturing,Affluent Customer,Yes,6,New South Wales,4,0.0,0.0,90.0,0,21.5,0
3751,Millicent Nacci,Female,44,39,Environmental Specialist,N/A,Affluent Customer,Yes,13,Queensland,6,0.0,0.0,90.0,0,17.4,0
3752,Peta Nunes Nabarro,Female,67,56,Administrative Assistant I,Argiculture,Affluent Customer,Yes,16,New South Wales,9,0.0,0.0,90.0,0,22.6,0
3753,Ebony Peagrim,Female,16,20,Office Assistant II,Manufacturing,Mass Customer,No,3,New South Wales,7,0.0,0.0,90.0,0,15.0,0
3754,Emmy MacGibbon,Female,74,56,N/A,Telecommunications,Mass Customer,No,19,New South Wales,8,0.0,0.0,90.0,0,14.2,0
3755,Stephen Garnar,Male,38,23,Chief Design Engineer,Financial Services,High Net Worth,Yes,7,New South Wales,9,0.0,0.0,90.0,0,23.7,0
3756,Barry,Male,22,40,N/A,N/A,Affluent Customer,No,10,Queensland,9,0.0,0.0,90.0,0,10.9,0
3757,Hyacinthia Crain,Female,75,18,Information Systems Manager,N/A,Affluent Customer,No,2,New South Wales,11,0.0,0.0,90.0,0,26.3,0
3758,Naomi Whiles,Female,71,58,Recruiting Manager,Telecommunications,Mass Customer,Yes,12,New South Wales,10,0.0,0.0,90.0,0,15.5,0
3759,Sue Batstone,Female,68,22,Programmer IV,Property,Mass Customer,Yes,4,Victoria,7,0.0,0.0,90.0,0,19.2,0
3760,Bryana Vennart,Female,73,41,N/A,Financial Services,Mass Customer,No,18,Victoria,11,0.0,0.0,90.0,0,16.5,0
3761,Zarla Seyers,Female,87,44,Biostatistician II,Telecommunications,Mass Customer,Yes,13,New South Wales,3,0.0,0.0,90.0,0,19.9,0
3762,Marinna Ors,Female,48,50,N/A,Property,Mass Customer,No,14,New South Wales,9,0.0,0.0,90.0,0,29.1,0
3763,Law Jore,Male,37,36,Quality Control Specialist,N/A,Affluent Customer,Yes,20,Victoria,5,0.0,0.0,90.0,0,22.7,0
3764,Nonie Newson,Female,29,60,Cost Accountant,Financial Services,Mass Customer,Yes,15,Victoria,4,0.0,0.0,90.0,0,15.5,0
3765,Bobbe Lomaz,Female,20,54,Automation Specialist IV,Property,Mass Customer,No,18,New South Wales,11,0.0,0.0,90.0,0,26.3,0
3766,Marcos Algar,Male,47,47,Desktop Support Technician,Financial Services,Mass Customer,Yes,19,Victoria,6,0.0,0.0,90.0,0,18.2,0
3767,Man Bigglestone,Male,25,35,Web Developer IV,N/A,High Net Worth,No,16,New South Wales,7,0.0,0.0,90.0,0,11.4,0
3768,Christina Grevatt,Female,44,46,Senior Financial Analyst,Financial Services,Mass Customer,Yes,14,Queensland,7,0.0,0.0,90.0,0,23.7,0
3769,Kerry Wooldridge,Male,40,24,Desktop Support Technician,Health,High Net Worth,Yes,5,New South Wales,10,0.0,0.0,90.0,0,39.6,0
3770,Caddric Ruddiforth,Male,54,29,Legal Assistant,Argiculture,Mass Customer,No,17,New South Wales,10,0.0,0.0,90.0,0,21.4,0
3771,Pippy Matysiak,Female,78,43,Electrical Engineer,Manufacturing,Mass Customer,No,17,New South Wales,9,0.0,0.0,90.0,0,35.4,0
3772,Anselma Rennie,Female,45,18,Physical Therapy Assistant,Manufacturing,Mass Customer,Yes,2,New South Wales,10,0.0,0.0,90.0,0,25.9,0
3773,Wadsworth Ruselin,Male,44,41,Accountant I,N/A,Affluent Customer,Yes,18,Queensland,7,0.0,0.0,90.0,0,10.9,0
3774,Elizabeth Christy,Female,38,19,Statistician I,Property,High Net Worth,No,2,Victoria,8,0.0,0.0,90.0,0,23.4,0
3775,Avie Cleator,Female,16,32,N/A,Health,Affluent Customer,No,8,Queensland,5,0.0,0.0,90.0,0,17.8,0
3776,Kennie Baszniak,Male,46,40,Recruiter,Retail,Mass Customer,Yes,19,Victoria,6,0.0,0.0,90.0,0,28.0,0
3777,Letty Giacobelli,Female,13,48,Cost Accountant,Financial Services,High Net Worth,Yes,6,Queensland,7,0.0,0.0,90.0,0,13.2,0
3778,Ilaire Redborn,Male,99,46,Dental Hygienist,Health,High Net Worth,No,10,Victoria,4,0.0,0.0,90.0,0,22.4,0
3779,Ulick Daspar,Unknown,68,40,N/A,IT,Affluent Customer,No,10,Victoria,11,0.0,0.0,90.0,0,16.3,0
3780,Mitchel Bellefant,Male,10,24,Desktop Support Technician,Financial Services,High Net Worth,No,8,New South Wales,8,0.0,0.0,90.0,0,20.3,0
3781,Karalee Hosten,Female,30,56,Graphic Designer,Retail,Mass Customer,Yes,12,Queensland,7,0.0,0.0,90.0,0,24.6,0
3782,Elijah Drillot,Male,12,44,Environmental Specialist,Financial Services,Mass Customer,No,11,New South Wales,7,0.0,0.0,90.0,0,23.1,0
3783,Eachelle Girardey,Female,61,43,Compensation Analyst,Financial Services,Mass Customer,No,7,Victoria,11,0.0,0.0,90.0,0,18.8,0
3784,Davie Moscon,Male,56,34,N/A,Financial Services,High Net Worth,No,13,New South Wales,9,0.0,0.0,90.0,0,22.1,0
3785,Fernande Jahan,Female,93,48,Compensation Analyst,Financial Services,Affluent Customer,No,14,New South Wales,10,0.0,0.0,90.0,0,14.6,0
3786,Barnie Blenkensop,Male,12,32,Systems Administrator IV,N/A,High Net Worth,No,22,New South Wales,11,0.0,0.0,90.0,0,21.0,0
3787,Mariejeanne Kelling,Female,1,52,Systems Administrator III,Manufacturing,High Net Worth,No,6,New South Wales,10,0.0,0.0,90.0,0,19.7,0
3788,Wilie Glanton,Female,73,55,Environmental Specialist,Financial Services,Mass Customer,No,18,New South Wales,3,0.0,0.0,90.0,0,20.0,0
3789,Conn Westberg,Male,52,61,Civil Engineer,Manufacturing,Mass Customer,Yes,6,Victoria,9,0.0,0.0,90.0,0,10.4,0
3791,Bertrand Sissons,Male,17,24,Quality Control Specialist,Health,Affluent Customer,No,6,Victoria,8,0.0,0.0,90.0,0,16.7,0
3792,Ingunna Loxston,Female,81,41,VP Marketing,Financial Services,Affluent Customer,Yes,5,Queensland,3,0.0,0.0,90.0,0,15.4,0
3793,Shannen Pitcock,Female,49,60,Engineer IV,N/A,Affluent Customer,Yes,15,New South Wales,10,0.0,0.0,90.0,0,15.3,0
3794,Dorrie Paige,Female,47,23,N/A,IT,Mass Customer,No,2,Victoria,10,0.0,0.0,90.0,0,13.2,0
3795,Taylor Dollimore,Male,88,61,Systems Administrator III,Argiculture,High Net Worth,Yes,5,New South Wales,9,0.0,0.0,90.0,0,22.4,0
3796,Morgen Sieghart,Male,51,52,Paralegal,Financial Services,Mass Customer,Yes,9,New South Wales,1,0.0,0.0,90.0,0,14.6,0
3797,Kriste Oldall,Female,76,38,Occupational Therapist,Health,Affluent Customer,Yes,4,New South Wales,9,0.0,0.0,90.0,0,17.1,0
3798,Yorker Dennison,Male,13,49,N/A,Manufacturing,Mass Customer,Yes,17,Victoria,9,0.0,0.0,90.0,0,22.4,0
3799,Violetta Monnery,Female,94,46,Tax Accountant,Property,High Net Worth,No,18,Victoria,12,0.0,0.0,90.0,0,15.0,0
3800,Morena Ayer,Female,19,37,Environmental Tech,N/A,High Net Worth,No,15,Queensland,7,0.0,0.0,90.0,0,29.9,0
3801,Auberta Andrault,Female,76,46,Research Nurse,Health,Mass Customer,Yes,17,New South Wales,7,0.0,0.0,90.0,0,28.6,0
3802,Leila Elcombe,Female,9,47,Chief Design Engineer,Telecommunications,High Net Worth,Yes,5,New South Wales,7,0.0,0.0,90.0,0,19.5,0
3803,Josepha Finder,Female,54,56,Dental Hygienist,Health,Mass Customer,Yes,11,Victoria,6,0.0,0.0,90.0,0,15.0,0
3804,Andria Keays,Female,23,31,N/A,Manufacturing,Mass Customer,Yes,4,New South Wales,6,0.0,0.0,90.0,0,21.6,0
3805,Margaret McSperrin,Female,52,40,Software Test Engineer II,Property,Affluent Customer,No,4,New South Wales,9,0.0,0.0,90.0,0,21.3,0
3806,Ado Gailor,Male,1,63,N/A,Property,Mass Customer,No,7,Queensland,5,0.0,0.0,90.0,0,21.0,0
3807,Bibby Goman,Female,73,41,Analyst Programmer,Retail,Mass Customer,No,21,Queensland,6,0.0,0.0,90.0,0,19.5,0
3808,Cal Wilber,Male,66,48,Recruiting Manager,Manufacturing,Mass Customer,Yes,11,Victoria,3,0.0,0.0,90.0,0,9.9,0
3809,Angelita Itzcovichch,Female,44,62,VP Quality Control,Manufacturing,Affluent Customer,No,11,Victoria,12,0.0,0.0,90.0,0,21.5,0
3810,Cacilie Grimoldby,Female,22,43,Food Chemist,Health,Affluent Customer,No,5,New South Wales,7,0.0,0.0,90.0,0,20.6,0
3811,Etta Leele,Female,60,20,N/A,Financial Services,High Net Worth,No,4,New South Wales,9,0.0,0.0,90.0,0,27.0,0
3812,Sophie Druhan,Female,91,40,VP Product Management,Retail,Mass Customer,Yes,12,New South Wales,11,0.0,0.0,90.0,0,23.0,0
3813,Skelly Caudell,Male,12,38,Media Manager IV,IT,Mass Customer,Yes,6,New South Wales,1,0.0,0.0,90.0,0,18.1,0
3814,Constancia Gebbe,Female,10,34,VP Product Management,Financial Services,Mass Customer,Yes,11,Victoria,7,0.0,0.0,90.0,0,20.9,0
3815,Jayson Gasparro,Male,99,36,Librarian,Entertainment,Mass Customer,Yes,5,Victoria,5,0.0,0.0,90.0,0,24.1,0
3816,Farra Klimkiewich,Female,93,48,Safety Technician I,Property,Mass Customer,Yes,18,New South Wales,9,0.0,0.0,90.0,0,11.3,0
3817,Tuckie,Male,65,60,VP Product Management,Manufacturing,High Net Worth,No,13,Victoria,1,0.0,0.0,90.0,0,14.0,0
3818,Erny Andryushin,Male,5,53,Sales Representative,Retail,Mass Customer,Yes,7,New South Wales,12,0.0,0.0,90.0,0,11.2,0
3819,Alvan Phillput,Male,62,39,Staff Accountant I,N/A,High Net Worth,No,3,New South Wales,8,0.0,0.0,90.0,0,13.3,0
3820,Maren Ruske,Female,65,37,Business Systems Development Analyst,IT,Mass Customer,No,17,New South Wales,10,0.0,0.0,90.0,0,24.3,0
3821,Cassandra Cescotti,Female,96,29,VP Marketing,Manufacturing,Affluent Customer,No,14,New South Wales,7,0.0,0.0,90.0,0,21.2,0
3822,Conny Speechley,Male,37,58,N/A,Manufacturing,High Net Worth,Yes,18,New South Wales,1,0.0,0.0,90.0,0,12.1,0
3823,Corabel Todd,Female,5,53,Budget/Accounting Analyst II,Retail,Affluent Customer,No,4,Victoria,10,0.0,0.0,90.0,0,9.0,0
3824,Giffard Stollman,Male,33,23,N/A,Property,Mass Customer,No,3,New South Wales,8,0.0,0.0,90.0,0,27.9,0
3825,Cinda Rounds,Female,82,39,Recruiting Manager,Health,Mass Customer,No,11,New South Wales,7,0.0,0.0,90.0,0,33.7,0
3826,Marlow Balffye,Male,33,39,N/A,Health,Mass Customer,No,7,Victoria,7,0.0,0.0,90.0,0,16.6,0
3827,Cherida Whyffen,Female,10,41,N/A,Retail,Affluent Customer,No,8,Victoria,5,0.0,0.0,90.0,0,12.4,0
3828,Tessy Beefon,Female,81,25,Dental Hygienist,Health,Mass Customer,No,6,Victoria,9,0.0,0.0,90.0,0,14.3,0
3829,Cornie Hillhouse,Male,68,37,Account Coordinator,N/A,Mass Customer,Yes,15,Victoria,8,0.0,0.0,90.0,0,28.0,0
3830,Jareb Filippucci,Male,92,63,Sales Representative,Retail,High Net Worth,No,8,Queensland,6,0.0,0.0,90.0,0,6.6,0
3831,Kory Mabson,Male,10,46,Librarian,Entertainment,Affluent Customer,Yes,6,New South Wales,6,0.0,0.0,90.0,0,22.9,0
3832,Sarajane Mortimer,Female,30,44,Safety Technician III,Financial Services,High Net Worth,No,9,New South Wales,9,0.0,0.0,90.0,0,19.9,0
3833,Jamie Staziker,Female,88,32,Account Coordinator,Manufacturing,Mass Customer,No,16,New South Wales,10,0.0,0.0,90.0,0,11.7,0
3834,Bianca Ricket,Female,59,45,Compensation Analyst,Financial Services,Mass Customer,Yes,11,Victoria,7,0.0,0.0,90.0,0,15.7,0
3835,Jorgan Crosoer,Male,19,58,Project Manager,N/A,Affluent Customer,No,16,Victoria,6,0.0,0.0,90.0,0,10.4,0
3836,Jolee Stearndale,Female,16,22,Electrical Engineer,Manufacturing,Affluent Customer,Yes,7,Victoria,6,0.0,0.0,90.0,0,24.5,0
3837,Alysa McDiarmid,Female,26,27,Professor,N/A,Mass Customer,Yes,17,Victoria,10,0.0,0.0,90.0,0,28.3,0
3838,Mil Clemitt,Female,59,30,Sales Associate,Financial Services,Affluent Customer,Yes,4,Victoria,8,0.0,0.0,90.0,0,26.9,0
3839,Wallie Christauffour,Female,78,25,Account Executive,Manufacturing,High Net Worth,Yes,2,New South Wales,11,0.0,0.0,90.0,0,27.4,0
3840,Marc Torrans,Male,27,55,N/A,N/A,High Net Worth,No,5,Victoria,3,0.0,0.0,90.0,0,12.5,0
3841,Barnebas Munro,Male,64,27,Desktop Support Technician,Manufacturing,Affluent Customer,No,10,Victoria,3,0.0,0.0,90.0,0,9.6,0
3842,Van Durnell,Male,24,46,Staff Accountant II,N/A,Mass Customer,Yes,12,New South Wales,11,0.0,0.0,90.0,0,32.4,0
3843,Mahmoud Ligerton,Male,0,28,Senior Financial Analyst,Financial Services,Mass Customer,Yes,16,Queensland,8,0.0,0.0,90.0,0,19.8,0
3844,Clotilda Oret,Female,87,30,N/A,Manufacturing,Affluent Customer,No,15,Queensland,7,0.0,0.0,90.0,0,24.6,0
3845,Bonnie Goracci,Female,72,62,Legal Assistant,Manufacturing,Mass Customer,Yes,5,Queensland,8,0.0,0.0,90.0,0,13.8,0
3846,Nariko McClymont,Female,57,61,Geologist III,Manufacturing,Mass Customer,No,15,Queensland,7,0.0,0.0,90.0,0,26.3,0
3847,Erinn Ewing,Female,8,56,Analyst Programmer,Health,Mass Customer,Yes,14,New South Wales,8,0.0,0.0,90.0,0,26.5,0
3848,Luca Cabotto,Male,4,60,Structural Engineer,N/A,High Net Worth,No,13,New South Wales,11,0.0,0.0,90.0,0,29.3,0
3849,Marice Morrice,Female,2,50,Database Administrator III,Property,Mass Customer,Yes,15,New South Wales,10,0.0,0.0,90.0,0,23.8,0
3850,Alexandro McCullock,Male,55,17,Accountant III,N/A,Mass Customer,Yes,2,Queensland,11,0.0,0.0,90.0,0,17.0,0
3851,Fowler Bauduccio,Male,5,23,Senior Sales Associate,Manufacturing,High Net Worth,No,3,Queensland,3,0.0,0.0,90.0,0,23.8,0
3852,Zerk Merrien,Male,44,35,Help Desk Operator,N/A,Mass Customer,No,4,Queensland,4,0.0,0.0,90.0,0,14.9,0
3853,Kerri Marrington,Female,91,42,Accounting Assistant IV,N/A,Mass Customer,Yes,19,Queensland,8,0.0,0.0,90.0,0,12.1,0
3854,Melody Ivanilov,Female,47,21,VP Quality Control,Property,High Net Worth,Yes,2,Queensland,4,0.0,0.0,90.0,0,20.3,0
3855,Brnaby Doughtery,Male,89,52,General Manager,N/A,Mass Customer,No,16,Queensland,4,0.0,0.0,90.0,0,16.2,0
3856,Shane Haseldine,Female,74,25,Accounting Assistant III,Property,Affluent Customer,No,7,New South Wales,7,0.0,0.0,90.0,0,21.9,0
3857,Tanner McCuthais,Male,64,32,Structural Engineer,Financial Services,Mass Customer,Yes,10,New South Wales,7,0.0,0.0,90.0,0,27.2,0
3858,Sabina Tarbin,Female,57,19,Librarian,Entertainment,Mass Customer,Yes,1,New South Wales,9,0.0,0.0,90.0,0,20.1,0
3859,Boonie Searle,Male,81,61,Software Consultant,Manufacturing,Mass Customer,No,14,New South Wales,7,0.0,0.0,90.0,0,19.3,0
3860,Sheila-kathryn Conklin,Female,14,31,Mechanical Systems Engineer,N/A,Affluent Customer,Yes,13,New South Wales,8,0.0,0.0,90.0,0,26.4,0
3861,Thayne Canepe,Male,87,49,Junior Executive,Retail,Affluent Customer,No,9,New South Wales,3,0.0,0.0,90.0,0,11.0,0
3862,Casey Kett,Female,1,21,Structural Engineer,Health,Mass Customer,No,4,Victoria,10,0.0,0.0,90.0,0,13.0,0
3863,Virgilio Haverty,Male,30,32,Quality Control Specialist,Retail,High Net Worth,No,20,Queensland,8,0.0,0.0,90.0,0,14.2,0
3864,Ilyssa Piaggia,Female,23,54,Help Desk Technician,N/A,Mass Customer,Yes,10,Queensland,3,0.0,0.0,90.0,0,11.5,0
3865,Urbanus Fuxman,Male,49,39,N/A,Manufacturing,Mass Customer,Yes,11,New South Wales,1,0.0,0.0,90.0,0,18.6,0
3866,Theressa Morfield,Female,56,27,Structural Engineer,Health,Mass Customer,Yes,9,Queensland,2,0.0,0.0,90.0,0,25.0,0
3867,Carmelia Klimentyonok,Female,14,19,Geologist II,IT,Mass Customer,Yes,1,Victoria,9,0.0,0.0,90.0,0,15.1,0
3868,Rica Corrado,Female,60,20,Social Worker,Health,Affluent Customer,Yes,4,New South Wales,5,0.0,0.0,90.0,0,19.2,0
3869,Amalie Isabell,Female,58,43,Analog Circuit Design manager,Manufacturing,Affluent Customer,No,13,New South Wales,7,0.0,0.0,90.0,0,28.2,0
3870,Fidelia Cess,Female,31,33,Social Worker,Health,Mass Customer,No,5,New South Wales,8,0.0,0.0,90.0,0,25.4,0
3871,Magda Shugg,Female,80,34,Recruiting Manager,N/A,Mass Customer,No,4,Queensland,4,0.0,0.0,90.0,0,15.9,0
3872,Wilma Budcock,Female,14,60,Sales Representative,Retail,High Net Worth,Yes,12,New South Wales,10,0.0,0.0,90.0,0,19.5,0
3873,Sascha Paolozzi,Male,32,39,Compensation Analyst,Financial Services,Mass Customer,No,11,New South Wales,9,0.0,0.0,90.0,0,21.2,0
